pred0,pred1
0.47691114293319875,0.4641591786943425
0.4569111429331988,0.447549009202817
0.4569111429331988,0.447549009202817
0.4569111429331988,0.447549009202817
0.4569111429331988,0.447549009202817
0.43691114293319877,0.42754900920281697
0.4416899039951457,0.43232777026476393
0.451992934298176,0.44263080056779425
0.471992934298176,0.4626308005677942
0.471992934298176,0.4626308005677942
0.43199293429817603,0.4626308005677942
0.43199293429817603,0.4426308005677943
0.40482669829473067,0.4226308005677943
0.40482669829473067,0.4226308005677943
0.40033718780522015,0.4181412900782837
0.3889735514415838,0.4267776537146474
0.384673654146137,0.42696329123296695
0.40467365414613704,0.40696329123296693
0.4158156972881802,0.4216299578996336
0.4158156972881802,0.4416299578996336
0.4290547897838172,0.4348690503952707
0.43475687717011513,0.4234282806387114
0.43475687717011513,0.4234282806387114
0.4376980536407033,0.40636945710929956
0.39734090062793564,0.3860123040965319
0.40521351737289285,0.3938849208414891
0.3852135173728929,0.37388492084148905
0.381191477787828,0.3996300188807048
0.39099147778782806,0.41626368224704136
0.3668026505176903,0.39514731874501957
0.33536384662658014,0.36370343742308947
0.3288638466265802,0.3572034374230894
0.35209914074422727,0.3604387315407365
0.32941929884699406,0.3030076135317478
0.33471731209202715,0.2883056267767809
0.29961586281666486,0.2883056267767809
0.3049099804637237,0.29359974442383974
0.3049099804637237,0.29359974442383974
0.3049099804637237,0.29359974442383974
0.2945190062476566,0.2870273185948694
0.33451900624765657,0.33102731859486945
0.2945190062476566,0.31102731859486943
0.2852781685513215,0.3017864808985344
0.27998405090426265,0.29649236325147554
0.267363588858058,0.2903361869195566
0.2799146092662213,0.2903361869195566
0.2799146092662213,0.2903361869195566
0.2799146092662213,0.2903361869195566
0.2926358482042744,0.300524738206278
0.2855280050670195,0.2934168950690231
0.2855280050670195,0.2934168950690231
0.2855280050670195,0.2934168950690231
0.2655280050670195,0.2734168950690231
0.2655280050670195,0.2734168950690231
0.2855280050670195,0.2734168950690231
0.2455280050670195,0.23341689506902308
0.2349030050670195,0.22279189506902308
0.2349030050670195,0.22279189506902308
0.23853936870338313,0.22642825870538671
0.23853936870338313,0.22642825870538671
0.2355104377970503,0.22672482669040644
0.2555104377970503,0.24672482669040643
0.2555104377970503,0.24672482669040643
0.2555104377970503,0.24672482669040643
0.25599970259629773,0.25102054310255706
0.25599970259629773,0.25102054310255706
0.25599970259629773,0.25102054310255706
0.25899970259629773,0.25402054310255706
0.2770431808571673,0.27206402136342667
0.2720431808571673,0.26706402136342666
0.25851937133335773,0.2535402118396171
0.27518603800002445,0.27020687850628383
0.27518603800002445,0.27020687850628383
0.27518603800002445,0.27020687850628383
0.29518603800002446,0.2902068785062838
0.29518603800002446,0.2902068785062838
0.27518603800002445,0.2902068785062838
0.27420859439100187,0.2892294348972612
0.27420859439100187,0.28275324442107075
0.27432723150101823,0.2884909291501348
0.2809069707186712,0.2950706683677877
0.2809069707186712,0.31507066836778774
0.2741779156428261,0.30834161329194265
0.27491865638356683,0.30908235403268336
0.27491865638356683,0.30908235403268336
0.2834343985125024,0.2929466334980315
0.30121217629028013,0.3107244112758093
0.2921317165201652,0.30164395150569434
0.2921317165201652,0.3041184526143418
0.2798334709061301,0.2918202070003067
0.32859568994114347,0.34058242603532013
0.32859568994114347,0.34058242603532013
0.3411267559973894,0.353113492091566
0.3411267559973894,0.353113492091566
0.3411267559973894,0.353113492091566
0.328682311552945,0.3406690476471216
0.31365200852264197,0.32563874461681847
0.33365200852264193,0.34563874461681854
0.31365200852264197,0.32563874461681847
0.327892846218977,0.3398795823131536
0.327892846218977,0.3398795823131536
0.33089955456859277,0.3428862906627693
0.3541195961294332,0.34610633222360976
0.361127171887009,0.3531139079811855
0.361127171887009,0.3531139079811855
0.3509504042102413,0.35839168575896335
0.3509504042102413,0.35839168575896335
0.3364125890841909,0.3438538706329129
0.34917854653099945,0.3566198280797214
0.35185938559864505,0.3593006671473672
0.3673139310531905,0.3593006671473672
0.3959805977198572,0.37930066714736715
0.3994695555944997,0.38278962502200964
0.3994695555944997,0.38278962502200964
0.3994695555944997,0.38278962502200964
0.35946955559449967,0.3427896250220096
0.35946955559449967,0.3427896250220096
0.35946955559449967,0.3427896250220096
0.3529950544858522,0.33631512391336216
0.3101461809413285,0.31346625036883846
0.3101461809413285,0.31346625036883846
0.32255997404477676,0.34588004347228674
0.37064690149379054,0.37623969819402775
0.39064690149379055,0.3962396981940277
0.3929672478141368,0.3825552291301139
0.4012843661631317,0.3722056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3956984344356305,0.3522056808124421
0.3814762122134083,0.33798345859021983
0.3814762122134083,0.33798345859021983
0.4014762122134083,0.35798345859021985
0.47691114293319875,0.4641591786943425
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.447549009202817
0.4569111429331988,0.447549009202817
0.4569111429331988,0.447549009202817
0.43691114293319877,0.42754900920281697
0.43691114293319877,0.42754900920281697
0.451992934298176,0.44263080056779425
0.471992934298176,0.4626308005677942
0.471992934298176,0.4626308005677942
0.43199293429817603,0.4626308005677942
0.43199293429817603,0.4426308005677943
0.40482669829473067,0.4226308005677943
0.40482669829473067,0.4226308005677943
0.40033718780522015,0.4181412900782837
0.3889735514415838,0.4267776537146474
0.3889735514415838,0.4267776537146474
0.38753079700327986,0.40696329123296693
0.39581569728818017,0.4016299578996336
0.39581569728818017,0.4216299578996336
0.4090547897838172,0.4148690503952706
0.4170547897838172,0.4148690503952706
0.43475687717011513,0.4234282806387114
0.4376980536407033,0.40636945710929956
0.37199999153702656,0.37601230409653186
0.3898726082819837,0.37388492084148905
0.3698726082819837,0.35854401175058004
0.36585056869691895,0.38428910978979564
0.375650568696919,0.4009227731561323
0.36987511428580616,0.39514731874501957
0.33780473144732764,0.371071858475721
0.3250173914757772,0.35828451850417053
0.3482526855934243,0.36151981262181765
0.32557284369619105,0.3040886946128289
0.33087085694122415,0.289386707857862
0.3057897758601431,0.3043056267767809
0.31108389350720195,0.30959974442383975
0.29508389350720193,0.29359974442383974
0.3010518936501092,0.3033862929538438
0.2846929192911348,0.2870273185948694
0.3111744007726163,0.3175088000763509
0.2754520815947997,0.3017864808985344
0.2754520815947997,0.3017864808985344
0.2701579639477409,0.29649236325147554
0.25753750190153624,0.2903361869195566
0.25753750190153624,0.2903361869195566
0.27008852230969954,0.2903361869195566
0.27008852230969954,0.2903361869195566
0.28280976124775264,0.300524738206278
0.2820237571909575,0.2997387341494829
0.2620237571909575,0.27973873414948286
0.2620237571909575,0.27973873414948286
0.2620237571909575,0.27973873414948286
0.2620237571909575,0.27973873414948286
0.2820237571909575,0.27973873414948286
0.2513987571909575,0.22911373414948286
0.2313987571909575,0.22911373414948286
0.23503512082732114,0.2327500977858465
0.23861717525572207,0.23633215221424742
0.23200618992098831,0.23304666577086622
0.23200618992098831,0.23304666577086622
0.25200618992098833,0.2530466657708662
0.25200618992098833,0.2530466657708662
0.25630190633313893,0.25734238218301686
0.25249545472023577,0.25734238218301686
0.25249545472023577,0.25734238218301686
0.25249545472023577,0.25734238218301686
0.2685389329811053,0.27338586044388646
0.2685389329811053,0.27338586044388646
0.25501512345729577,0.2598620509200769
0.25501512345729577,0.2598620509200769
0.2716817901239625,0.2765287175867436
0.2716817901239625,0.2765287175867436
0.2716817901239625,0.2765287175867436
0.2916817901239625,0.2965287175867436
0.2916817901239625,0.2965287175867436
0.2707043465149399,0.295551273977721
0.2707043465149399,0.295551273977721
0.2838789133187997,0.3013925074482475
0.27740272284260925,0.3013925074482475
0.27740272284260925,0.3013925074482475
0.2514144085075049,0.2754041931131431
0.2514144085075049,0.2754041931131431
0.27141440850750487,0.29540419311314314
0.2799301506364404,0.28391993524207865
0.2799301506364404,0.2792684725784913
0.2886274686441032,0.2879657905861541
0.2886274686441032,0.30396579058615414
0.3228867279033625,0.32469955095406083
0.3191265297843798,0.32093935283507813
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.31264699762063713,0.31445982067133543
0.2976166945903341,0.29942951764103237
0.31761669459033404,0.3194295176410324
0.2976166945903341,0.29942951764103237
0.32438859834291506,0.32620142139361336
0.33734634482178827,0.3391591678724866
0.34435392057936404,0.3461667436300624
0.357622924010947,0.3394357470616453
0.357622924010947,0.3394357470616453
0.357622924010947,0.3394357470616453
0.34744615633417936,0.34471352483942314
0.3329083412081289,0.33017570971337273
0.3329083412081289,0.33017570971337273
0.34567429865493743,0.34294166716018126
0.3483551377225831,0.3456225062278269
0.3638096831771286,0.3456225062278269
0.39247634984379526,0.36562250622782694
0.3959653077184377,0.36911146410246937
0.3959653077184377,0.36911146410246937
0.3959653077184377,0.36911146410246937
0.35596530771843765,0.32911146410246933
0.36096530771843766,0.3141114641024694
0.36096530771843766,0.3336670196580249
0.3479110673921373,0.3206127793317245
0.30006219384761357,0.2932083502316452
0.30006219384761357,0.2932083502316452
0.3071426536177285,0.32028881000176024
0.3671426536177285,0.3625615372744875
0.38714265361772854,0.3825615372744875
0.38946299993807487,0.3688770682105737
0.39778011828706966,0.3585275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.37797196433734626,0.32430529767067967
0.37797196433734626,0.3337473577565166
0.39671227003721826,0.3430456033705516
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42754900920281697
0.43691114293319877,0.42754900920281697
0.41691114293319875,0.407549009202817
0.41691114293319875,0.407549009202817
0.42721417323622907,0.4178520395058473
0.451992934298176,0.44263080056779425
0.451992934298176,0.44263080056779425
0.411992934298176,0.44263080056779425
0.411992934298176,0.4226308005677943
0.38482669829473065,0.4026308005677943
0.38482669829473065,0.4026308005677943
0.38033718780522024,0.3981412900782837
0.36897355144158384,0.40677765371464736
0.36897355144158384,0.40677765371464736
0.36753079700327995,0.3869632912329669
0.37581569728818015,0.38162995789963355
0.36047478819727113,0.4016299578996336
0.3737138806929081,0.3948690503952706
0.38171388069290807,0.3948690503952706
0.37941596807920597,0.3925711377815685
0.3819999915370266,0.3660123040965319
0.3319999915370265,0.3360123040965318
0.3698726082819837,0.3538849208414891
0.34987260828198374,0.3338849208414891
0.355650568696919,0.3642891097897957
0.3440087776521429,0.3692809821113562
0.3498751142858062,0.37514731874501955
0.32371301797498786,0.35698014500338127
0.3050173914757772,0.3382845185041705
0.32825268559342424,0.3415198126218176
0.30557284369619103,0.28408869461282893
0.3108708569412241,0.269386707857862
0.2857897758601431,0.28430562677678095
0.29108389350720193,0.2895997444238398
0.2750838935072019,0.2735997444238398
0.2860518936501092,0.28838629295384377
0.2696929192911348,0.2720273185948694
0.2769335630762812,0.28326796238001584
0.2554520815947997,0.2817864808985343
0.2554520815947997,0.2817864808985343
0.25015796394774087,0.2764923632514755
0.23753750190153627,0.2703361869195566
0.23753750190153627,0.2703361869195566
0.23753750190153627,0.2703361869195566
0.2500885223096995,0.2703361869195566
0.2628097612477526,0.280524738206278
0.2420237571909575,0.25973873414948284
0.2420237571909575,0.25973873414948284
0.2420237571909575,0.27973873414948286
0.2620237571909575,0.27973873414948286
0.2820237571909575,0.27973873414948286
0.2420237571909575,0.23973873414948288
0.2313987571909575,0.22911373414948286
0.23498081161935844,0.23269578857788378
0.23861717525572207,0.23633215221424742
0.23200618992098831,0.23304666577086622
0.23200618992098831,0.23304666577086622
0.25200618992098833,0.2530466657708662
0.25200618992098833,0.2530466657708662
0.25630190633313893,0.25734238218301686
0.25630190633313893,0.25734238218301686
0.25249545472023577,0.25734238218301686
0.25249545472023577,0.25734238218301686
0.2655389329811053,0.27038586044388646
0.2685389329811053,0.27338586044388646
0.25501512345729577,0.2598620509200769
0.25501512345729577,0.2598620509200769
0.25501512345729577,0.2598620509200769
0.2716817901239625,0.2765287175867436
0.2716817901239625,0.2765287175867436
0.2716817901239625,0.2765287175867436
0.2916817901239625,0.2965287175867436
0.2916817901239625,0.2965287175867436
0.2838789133187997,0.307868697924438
0.2838789133187997,0.307868697924438
0.2838789133187997,0.3013925074482475
0.24852564412262318,0.2725154287282614
0.24852564412262318,0.2725154287282614
0.2514144085075049,0.2754041931131431
0.2599301506364404,0.2639199352420787
0.2799301506364404,0.28391993524207865
0.2799301506364404,0.28391993524207865
0.2799301506364404,0.2952684725784913
0.3236274686441032,0.3382250498454134
0.3221265297843798,0.3374648517264307
0.3221265297843798,0.32393935283507813
0.3191265297843798,0.32093935283507813
0.3343896876791166,0.33620251072981494
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.32509144206508156,0.3269042651157799
0.2976166945903341,0.29942951764103237
0.2976166945903341,0.29942951764103237
0.33057444106920725,0.3323872641199056
0.3105744410692073,0.31238726411990564
0.33182285452311816,0.33363567757381646
0.33182285452311816,0.33363567757381646
0.33182285452311816,0.33363567757381646
0.357622924010947,0.3394357470616453
0.357622924010947,0.3394357470616453
0.357622924010947,0.3394357470616453
0.3469751961987127,0.3442425647039565
0.3329083412081289,0.33017570971337273
0.3329083412081289,0.33017570971337273
0.34567429865493743,0.34294166716018126
0.3483551377225831,0.3456225062278269
0.37247634984379524,0.3456225062278269
0.39247634984379526,0.36562250622782694
0.3959653077184377,0.36911146410246937
0.4005208632739933,0.37411146410246937
0.3739411240563403,0.34753172488481643
0.3343855685007847,0.3075317248848164
0.3543855685007848,0.3075317248848164
0.3543855685007848,0.32708728044037194
0.3479110673921373,0.3206127793317245
0.30006219384761357,0.2932083502316452
0.2947288605142802,0.2878750168983119
0.3071426536177285,0.32028881000176024
0.3671426536177285,0.3625615372744875
0.38714265361772854,0.3825615372744875
0.38946299993807487,0.3688770682105737
0.40911345162040297,0.3698608532262352
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.3921941865595685,0.3385275198929019
0.4016362466454054,0.34796957997873884
0.4016362466454054,0.34796957997873884
0.4016362466454054,0.34796957997873884
0.3874140244231832,0.3337473577565166
0.3874140244231832,0.3337473577565166
0.39671227003721826,0.3430456033705516
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42754900920281697
0.41691114293319875,0.407549009202817
0.41691114293319875,0.407549009202817
0.42721417323622907,0.4178520395058473
0.4472141732362291,0.4378520395058473
0.451992934298176,0.44263080056779425
0.411992934298176,0.44263080056779425
0.411992934298176,0.4226308005677943
0.38482669829473065,0.4026308005677943
0.3694857892038215,0.4026308005677943
0.36499627871431106,0.3981412900782837
0.3536326423506747,0.40677765371464736
0.3364897852078175,0.40677765371464736
0.3564897852078176,0.3867776537146474
0.36047478819727113,0.38162995789963355
0.36047478819727113,0.4016299578996336
0.3737138806929081,0.3948690503952706
0.38171388069290807,0.3948690503952706
0.37941596807920597,0.3925711377815685
0.3819999915370266,0.3660123040965319
0.3319999915370265,0.3360123040965318
0.34987260828198374,0.3338849208414891
0.35494046542484087,0.31388492084148906
0.33565056869691895,0.3396300188807048
0.3240087776521428,0.3492809821113562
0.3498751142858062,0.37514731874501955
0.32371301797498786,0.35698014500338127
0.3050173914757772,0.3382845185041705
0.32825268559342424,0.3415198126218176
0.30557284369619103,0.28408869461282893
0.3108708569412241,0.269386707857862
0.2857897758601431,0.28430562677678095
0.29108389350720193,0.2895997444238398
0.27126534512010514,0.2735997444238398
0.2810518936501092,0.28338629295384377
0.2319335630762812,0.23426796238001582
0.2719335630762812,0.27826796238001583
0.2504520815947997,0.2767864808985343
0.2504520815947997,0.2767864808985343
0.2451579639477409,0.2714923632514755
0.23253750190153627,0.26533618691955657
0.23253750190153627,0.26533618691955657
0.23253750190153627,0.26533618691955657
0.23253750190153627,0.2628034992682249
0.23158057992004916,0.26184657728673777
0.23702375719095753,0.2547387341494829
0.23702375719095753,0.2547387341494829
0.23823587840307872,0.25595085536160406
0.23823587840307872,0.25595085536160406
0.2582358784030787,0.25595085536160406
0.21119293283147964,0.20890790979000498
0.21119293283147964,0.20890790979000498
0.2115438100244621,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.22821831113310956,0.22925878698298746
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.22870757593235694,0.23355450339513809
0.2467510541932265,0.2515979816560076
0.2497510541932265,0.2545979816560076
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.26280698388706997,0.26765391134985106
0.24842436786425426,0.27241415246989253
0.24842436786425426,0.27241415246989253
0.229165108604995,0.2531548932106333
0.21954728914426816,0.23706088327371597
0.21307109866807772,0.23706088327371597
0.22447560518189497,0.22846538978753322
