pred0,pred1
0.5353947708634119,0.553540892431913
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5086090565776976,0.4981837495747701
0.562969603903069,0.5525442969001416
0.5194608319732446,0.5376069535417455
0.5337465462589588,0.5376069535417455
0.5445243121823558,0.5483847194651426
0.5588100264680702,0.5676843680777683
0.5459668179378387,0.5498272252206254
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.553189707093501,0.5856215429477162
0.5497931036968975,0.5822249395511128
0.5497931036968975,0.5822249395511128
0.5509835798873738,0.5905582728844462
0.5489427635608433,0.5885174565579157
0.5076729222910018,0.5742317422722013
0.5076729222910018,0.5842317422722013
0.5352919699100495,0.5842317422722013
0.5219660275597169,0.5566200856361544
0.5407128947276367,0.5613193337564552
0.5302367042514463,0.5506050480421695
0.532685663197367,0.5613724327483764
0.532685663197367,0.5613724327483764
0.5068523298640336,0.5355390994150431
0.5015484196820746,0.5302351892330842
0.4885500630368394,0.5172368325878487
0.4985500630368393,0.5203618325878487
0.49947340798457457,0.521285177535584
0.5137910463479151,0.5240594485519858
0.5213283789121655,0.5308234803429355
0.5004492580330446,0.5308234803429355
0.5004492580330446,0.5308234803429355
0.4996046903318328,0.525270132577974
0.5058158704560564,0.5314813127021976
0.5222088644352573,0.5255989597610211
0.5236439097524778,0.541319719363956
0.5169474811810493,0.5346232907925274
0.567875914449908,0.5855517240613862
0.5694343560083496,0.5924719628148133
0.5941844367836812,0.6203258548607679
0.5758209873558586,0.6019624054329453
0.5758209873558586,0.6088076435281835
0.5759926070986463,0.6021340251757329
0.5625436624387593,0.588685080515846
0.6078648590992417,0.6340062771763284
0.619376209093785,0.6396502802320961
0.6274785545095634,0.6477526256478744
0.6274785545095634,0.6477526256478744
0.6195792373318957,0.6421833773778962
0.6174671355374581,0.6400712755834587
0.6253698710997682,0.6408311540029116
0.6158786773619991,0.6313399602651425
0.6301643916477134,0.6456256745508567
0.6158786773619991,0.6456256745508567
0.6244501059334276,0.6541971031222854
0.6387358202191421,0.6541971031222854
0.6387358202191421,0.6541971031222854
0.646697143661789,0.6493505447915332
0.6034998647502243,0.6228199325466353
0.6069302776512586,0.6143455835429077
0.6069302776512586,0.6143455835429077
0.6212159919369729,0.628631297828622
0.6314851483925701,0.6389004542842192
0.6314851483925701,0.6531861685699334
0.6171732454617412,0.6287625666385168
0.6292672726446357,0.6408565938214111
0.6292672726446357,0.6408565938214111
0.6302992136765766,0.6561742491390664
0.6445849279622909,0.6561742491390664
0.6332548787012072,0.6448441998779828
0.639102242346736,0.6364058492377972
0.6490228772673708,0.6463264841584321
0.6249978063764529,0.6365871275532283
0.6392835206621671,0.6227343137004144
0.6249978063764529,0.6084485994147002
0.5825390046739537,0.5602755119979151
0.5706342427691916,0.5602755119979151
0.5694599469477165,0.5591012161764399
0.583745661233431,0.5507827904161537
0.5780984782277574,0.5451356074104802
0.5780984782277574,0.5451356074104802
0.5646000381158386,0.5435419292033234
0.5563376108878941,0.5555909912523855
0.5563376108878941,0.5555909912523855
0.559066101909068,0.5555909912523855
0.559066101909068,0.5503829743370515
0.5551377436218061,0.5464546160497895
0.5622806007646632,0.5535974731926466
0.5408520293360918,0.5393117589069324
0.5265663150503774,0.525026044621218
0.5189730074570699,0.5145498541450276
0.5243786070736576,0.5199554537616153
0.5243786070736576,0.5199554537616153
0.5386643213593718,0.5342411680473297
0.5386643213593718,0.5342411680473297
0.5280520764614128,0.5236289231493705
0.5286212646440552,0.524198111332013
0.5258249618477525,0.524284691418593
0.5214131971418701,0.5198729267127108
0.5071274828561558,0.5055872124269963
0.5071274828561558,0.5055872124269963
0.5071274828561558,0.5055872124269963
0.5025067412788924,0.5009664708497331
0.4991912406385837,0.49765097020942434
0.4991912406385837,0.49765097020942434
0.5066317168290598,0.5050914463999004
0.5066317168290598,0.5050914463999004
0.5186732269382028,0.512958941223917
0.5264654347304106,0.5207511490161248
0.5121797204446963,0.5064654347304105
0.5043875126524885,0.4962657645038224
0.4879399014567077,0.48222561574242195
0.48197134013532555,0.47625705442104
0.4829766850180137,0.47726239930372805
0.46905119396923495,0.46260903573607876
0.4726226225406635,0.4661804643075073
0.44325747957704986,0.4484889192983936
0.45796183714177374,0.46041874385979703
0.4702067351009574,0.47339151433785126
0.4505560167484111,0.47598569394448864
0.4862452306844404,0.5077370972522525
0.48054606212812895,0.509180785838798
0.46207170923849383,0.49070643294916283
0.4425229342079811,0.46401480077579305
0.5258562675413144,0.5473481341091264
0.530283730834324,0.561775597402136
0.5208524063623491,0.5523442729301611
0.5208524063623491,0.5523442729301611
0.5208524063623491,0.5514533034345404
0.5284270453323369,0.5599189119001488
0.5353947708634119,0.553540892431913
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5086090565776976,0.4981837495747701
0.562969603903069,0.5525442969001416
0.5194608319732446,0.5376069535417455
0.532407260544673,0.5362676678274598
0.5445243121823558,0.5483847194651426
0.5638239607949815,0.5676843680777683
0.5459668179378387,0.5498272252206254
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.5509835798873738,0.5905582728844462
0.5489427635608433,0.5885174565579157
0.5076729222910018,0.5842317422722013
0.5076729222910018,0.5842317422722013
0.5352919699100495,0.5842317422722013
0.5264271804419225,0.5613193337564552
0.5407128947276367,0.5613193337564552
0.5302367042514463,0.5506050480421695
0.532685663197367,0.5613724327483764
0.5183999489116528,0.5470867184626622
0.5068523298640336,0.5355390994150431
0.4929198325936356,0.521606602144645
0.4885500630368394,0.5172368325878487
0.4985500630368393,0.5203618325878487
0.49947340798457457,0.521285177535584
0.49753184211562873,0.5220859586054136
0.5213283789121655,0.5308234803429355
0.5066604381572682,0.537034660467159
0.5066604381572682,0.537034660467159
0.5058158704560564,0.5314813127021976
0.5201015847417706,0.5457670269879119
0.5222088644352573,0.5255989597610211
0.5236439097524778,0.541319719363956
0.5312331954667635,0.5489090050782417
0.567875914449908,0.5855517240613862
0.5848801868167808,0.6025559964282586
0.5941844367836812,0.6118602463951593
0.5758209873558586,0.5934967969673368
0.5758209873558586,0.6088076435281835
0.5759926070986463,0.6021340251757329
0.5679413897114866,0.5940828077885733
0.6059833519509279,0.6262574230892389
0.6274785545095634,0.6620383399335886
0.6417642687952776,0.6620383399335886
0.6060499830809919,0.6263240542193029
0.6124363801890386,0.6350405202350391
0.6124363801890386,0.6350405202350391
0.6078476174141277,0.6233089003172712
0.6364190459855563,0.6518803288886996
0.6301643916477134,0.6456256745508567
0.6530215345048563,0.6541971031222854
0.6387358202191421,0.6541971031222854
0.6387358202191421,0.6541971031222854
0.6313906407680512,0.6483297561835099
0.6072704137056805,0.6265904815020913
0.5950255157464966,0.6143455835429077
0.6069302776512586,0.6143455835429077
0.6212159919369729,0.628631297828622
0.6355017062226872,0.6429170121143363
0.6311061018270828,0.6385214077187319
0.6431472714357672,0.6505625773274163
0.6123841557615187,0.6197994616531678
0.6149815583589213,0.6265708795356968
0.6445849279622909,0.6561742491390664
0.6189691644154929,0.6448441998779828
0.639102242346736,0.6364058492377972
0.639102242346736,0.6364058492377972
0.6365057428843893,0.6338093497754506
0.6395533619320084,0.6368569688230696
0.6038390762177226,0.6154283973944982
0.6249978063764529,0.6084485994147002
0.6249978063764529,0.6084485994147002
0.5623170898048594,0.5519583590335828
0.5694599469477165,0.5591012161764399
0.563812763942043,0.5534540331707665
0.5780984782277574,0.5534540331707665
0.5699352129216348,0.545290767864644
0.556125689112111,0.5433860059598821
0.5478632618841666,0.5396130347450505
0.5478632618841666,0.547116642248658
0.5505917529053405,0.549845133269832
0.5505917529053405,0.549845133269832
0.5538062517609357,0.5451231241889191
0.5622806007646632,0.5535974731926466
0.5622806007646632,0.5535974731926466
0.5337091721932345,0.5288355684307419
0.527625360320411,0.5160593498655115
0.527625360320411,0.5160593498655115
0.5315214642165147,0.5199554537616153
0.5315214642165147,0.5199554537616153
0.5458071785022292,0.5342411680473297
0.5296375499460548,0.5252143966340126
0.5118824479052384,0.5074592945931963
0.5170666427953157,0.5126434894832735
0.5214131971418701,0.5198729267127108
0.5214131971418701,0.5198729267127108
0.5071274828561558,0.5055872124269963
0.5071274828561558,0.5055872124269963
0.5071274828561558,0.5055872124269963
0.4937241325832403,0.49218386215408094
0.5066317168290598,0.49962433834455716
0.5066317168290598,0.5050914463999004
0.5066317168290598,0.5050914463999004
0.5066317168290598,0.5050914463999004
0.5186732269382028,0.512958941223917
0.5121797204446963,0.5064654347304105
0.49789400615898205,0.4921797204446963
0.4888604190564294,0.48073867090776334
0.48264469664794823,0.47620253841479193
0.47241293538466766,0.4659707771515115
0.47465965957770057,0.4682175013445444
0.46905119396923495,0.46260903573607876
0.47846039969474724,0.47520302069848486
0.45115755106904337,0.45957377002728095
0.4600241314796837,0.462481038197707
0.4722690294388673,0.4747259361568907
0.4505560167484111,0.475257821425618
0.4862452306844404,0.5070092247333818
0.48200637958844644,0.5106411032991155
0.44778599495277954,0.47642071866344854
0.4425229342079811,0.46401480077579305
0.5258562675413144,0.5473481341091264
0.530283730834324,0.561775597402136
0.5199614368667285,0.5514533034345404
0.5199614368667285,0.5514533034345404
0.5199614368667285,0.5514533034345404
0.5427127596180512,0.5634903404715773
0.5353947708634119,0.553540892431913
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5086090565776976,0.4981837495747701
0.562969603903069,0.5525442969001416
0.5194608319732446,0.5376069535417455
0.532407260544673,0.5362676678274598
0.5503278836109272,0.554188290893714
0.5638239607949815,0.5676843680777683
0.5459668179378387,0.5498272252206254
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.5418451692783749,0.5897531956087807
0.5481376862851777,0.5877123792822501
0.5068678450153362,0.5834266649965357
0.5076729222910018,0.5842317422722013
0.5352919699100495,0.5842317422722013
0.5264271804419225,0.5613193337564552
0.5407128947276367,0.5613193337564552
0.5362039927768744,0.5648907623278838
0.532685663197367,0.5613724327483764
0.5097713618232136,0.538458131374223
0.49822374277559456,0.526910512326604
0.4929198325936356,0.521606602144645
0.5028357773225536,0.5172368325878487
0.49712149160826785,0.5189332611592774
0.4958409106594868,0.5319383944962106
0.5037430222398522,0.5282971387296372
0.5275395590363892,0.537034660467159
0.5066604381572682,0.537034660467159
0.49834973745113026,0.528723959761021
0.5201015847417706,0.5457670269879119
0.5201015847417706,0.5457670269879119
0.5272153383239063,0.5163197193639559
0.5379296240381921,0.5556054336496702
0.5312331954667635,0.5489090050782417
0.5719390103461924,0.5896148199576705
0.5848801868167808,0.6025559964282586
0.5843151958500672,0.6019910054615453
0.5758209873558586,0.5934967969673368
0.5758209873558586,0.600342035062575
0.5675501363274084,0.5852259459388865
0.5735853927672544,0.5912612023787325
0.6202690662366421,0.6405431373749533
0.6283714116524205,0.6486454827907315
0.606942840223849,0.6272169113621601
0.6124363801890386,0.6350405202350391
0.6029451864512694,0.6255493264972699
0.6029451864512694,0.6184064693544128
0.639419350585008,0.6548806334881514
0.622133331699842,0.6375946146029854
0.6449904745569849,0.646166043174414
0.6449904745569849,0.646166043174414
0.6449904745569849,0.646166043174414
0.6209786284392275,0.6260129819499242
0.606249625097657,0.6255696928940679
0.6072704137056805,0.6265904815020913
0.6215561279913947,0.6408761957878056
0.6212159919369729,0.628631297828622
0.6212159919369729,0.628631297828622
0.6311061018270828,0.6385214077187319
0.6306864278773502,0.6381017337689993
0.6409555843329473,0.6483708902245965
0.6409555843329473,0.6483708902245965
0.6306574761038046,0.6380727819954538
0.6365048397493335,0.6439201456409825
0.6248165280610217,0.6364058492377972
0.6365057428843893,0.6338093497754506
0.6365057428843893,0.6338093497754506
0.6365057428843893,0.6338093497754506
0.6252676476462941,0.6225712545373554
0.6038390762177226,0.6154283973944982
0.6098076375391047,0.5932584305773521
0.6047758915073587,0.6001314464503679
0.5623170898048594,0.5519583590335828
0.563812763942043,0.5534540331707665
0.5556494986359205,0.545290767864644
0.5699352129216348,0.545290767864644
0.5651733081597301,0.5433860059598821
0.5478632618841666,0.5479314605053367
0.5478632618841666,0.5479314605053367
0.5505917529053405,0.5581635590301182
0.5505917529053405,0.5581635590301182
0.5538062517609357,0.553059632125427
0.5538062517609357,0.553059632125427
0.5553157474814194,0.546632619909403
0.5477224398881119,0.5361564294332125
0.5191510113166832,0.5075850008617838
0.5191510113166832,0.5075850008617838
0.5191510113166832,0.5075850008617838
0.5315214642165147,0.5199554537616153
0.5243786070736576,0.5128125966187582
0.5153518356603405,0.5037858252054411
0.5252257852401724,0.513659774785273
0.5146135403422134,0.5030475298873139
0.5242094999381729,0.5126434894832735
0.5285560542847273,0.5198729267127108
0.5285560542847273,0.5198729267127108
0.514270339999013,0.5055872124269963
0.4983448741605036,0.49680460373134433
0.4983448741605036,0.49680460373134433
0.5011646087737165,0.49962433834455716
0.5011646087737165,0.49962433834455716
0.5066317168290598,0.5050914463999004
0.5066317168290598,0.5050914463999004
0.49234600254334554,0.4908057321141862
0.5031461333421436,0.497431847627858
0.5026213156940383,0.49617915746088215
0.48833560140832405,0.48189344317516786
0.4805433936161163,0.47169377294857967
0.48264469664794823,0.47620253841479193
0.47241293538466766,0.4659707771515115
0.488430073201006,0.48517269420474357
0.4769512654612286,0.4736938864649661
0.4805226940326572,0.47726531503639463
0.45115755106904337,0.45957377002728095
0.4600241314796837,0.462481038197707
0.46890996711754085,0.47136687383556414
0.471686750345452,0.4924507443943933
0.4862452306844404,0.5070092247333818
0.48200637958844644,0.509913230780245
0.44456299843710007,0.4724698496288985
0.4425229342079811,0.4632869282569224
0.5279641899101318,0.5487281839590732
0.5293927613387034,0.5608846279065152
0.5199614368667285,0.5514533034345404
0.5342471511524428,0.5550247320059689
0.5199614368667285,0.5407390177202547
0.5284270453323369,0.5492046261858631
0.5353947708634119,0.553540892431913
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5086090565776976,0.4981837495747701
0.562969603903069,0.5525442969001416
0.5194608319732446,0.5376069535417455
0.532407260544673,0.5362676678274598
0.5503278836109272,0.554188290893714
0.5624846750806959,0.5663450823634827
0.5459668179378387,0.5498272252206254
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.5418451692783749,0.5897531956087807
0.5481376862851777,0.5977123792822501
0.5068678450153362,0.5834266649965357
0.5068678450153362,0.5834266649965357
0.534486892634384,0.5834266649965357
0.5264271804419225,0.5613193337564552
0.5407128947276367,0.5613193337564552
0.5362039927768744,0.5648907623278838
0.5097713618232136,0.538458131374223
0.5033518319859622,0.5320386015369718
0.4918042129383431,0.5204909824893527
0.5134167270035735,0.5278177822688687
0.5019041003039201,0.5163051555692153
0.4934889942831802,0.529586478119904
0.4905140341461697,0.5266115179828934
0.502485890519944,0.527040007009729
0.5196954031922333,0.5291905046230032
0.5066604381572682,0.537034660467159
0.5126354517368445,0.5430096740467354
0.5201015847417706,0.5457670269879119
0.5108223443447055,0.5364877865908466
0.5272153383239063,0.5163197193639559
0.5665010526096207,0.5841768622210988
0.5495820056487623,0.5672578152602403
0.5820230439596378,0.599698853571116
0.58433073626733,0.6020065458788082
0.5843151958500672,0.6019910054615453
0.5758209873558586,0.5934967969673368
0.5691473690034083,0.5936684167101244
0.5729478636001357,0.5906236732116138
0.6059833519509279,0.6177918146236304
0.6202690662366421,0.6320775289093448
0.606942840223849,0.6187513028965516
0.606942840223849,0.6272169113621601
0.5895523293084123,0.6121564693544128
0.6172309007369837,0.632692183640127
0.631516615022698,0.6469778979258414
0.639419350585008,0.640594919202437
0.6479907791564367,0.6491663477738657
0.6479907791564367,0.6491663477738657
0.6307047602712706,0.6318803288886997
0.6267899937212141,0.6175386329461966
0.6125042794354999,0.6175386329461966
0.6125042794354999,0.6175386329461966
0.6135250680435234,0.6328451358399343
0.6135250680435234,0.6328451358399343
0.608789327593497,0.6242356934330177
0.6311061018270828,0.6385214077187319
0.6289144147242629,0.636329720615912
0.6306864278773502,0.6381017337689993
0.6592578564487788,0.6666731623404278
0.6306574761038046,0.6380727819954538
0.6365048397493335,0.6296344313552682
0.6365048397493335,0.6296344313552682
0.6196226260012725,0.6270379318929216
0.6365057428843893,0.6338093497754506
0.6365057428843893,0.6338093497754506
0.6222200285986751,0.6195236354897363
0.6169504946819617,0.6142541015730231
0.5955219232533905,0.607111244430166
0.6098076375391047,0.5932584305773521
0.5840924273225467,0.579447982265556
0.5556494986359205,0.545290767864644
0.5556494986359205,0.545290767864644
0.5556494986359205,0.545290767864644
0.565586531300226,0.5481479107217869
0.5478632618841666,0.5479314605053367
0.5505917529053405,0.5506599515265106
0.5505917529053405,0.5506599515265106
0.5577346100481976,0.5653064161729754
0.5538062517609357,0.5613780578857135
0.5553157474814194,0.5628875536061972
0.5410300331957051,0.5486018393204829
0.5334367256023976,0.5381256488442924
0.5334367256023976,0.5218707151474982
0.5334367256023976,0.5218707151474982
0.5191510113166832,0.5075850008617838
0.5120081541738261,0.5004421437189267
0.5068774866566128,0.49531147620171356
0.5024657219507306,0.49089971149583117
0.5024657219507306,0.49089971149583117
0.5167514362364448,0.5051854257815455
0.5061391913384856,0.4945731808835862
0.5242094999381729,0.5126434894832735
0.5285560542847273,0.5198729267127108
0.5197734455890751,0.5110903180170585
0.5054877313033608,0.49680460373134433
0.5129282074938369,0.5042450799218204
0.5129282074938369,0.5042450799218204
0.5083074659165736,0.49962433834455716
0.4940217516308594,0.48533862405884276
0.4911718342458896,0.48176083415500254
0.4899304549355448,0.4805194548446577
0.48278759779268765,0.4805194548446577
0.4948291079018306,0.4883869496686743
0.5026213156940383,0.49617915746088215
0.48833560140832405,0.48189344317516786
0.4805433936161163,0.47169377294857967
0.49054476813994174,0.48728738914367936
0.4862815681980433,0.48302418920178086
0.49049236753891595,0.4872349885426535
0.4769512654612286,0.4736938864649661
0.4805226940326572,0.47726531503639463
0.45800257038037,0.46641878933860753
0.4668691507910102,0.4693260575090336
0.4791140487501939,0.4776331448399516
0.471686750345452,0.4924507443943933
0.49015649533254707,0.5109204893814885
0.48200637958844644,0.509913230780245
0.4436720289414794,0.47157888013327787
0.4559176789980747,0.47668167304701603
0.5293927613387034,0.5601567553876445
0.5361871864258113,0.556236894760467
0.5199614368667285,0.540011145201384
0.5199614368667285,0.540011145201384
0.5284270453323369,0.5627624679527068
0.540849983223553,0.5616275640770793
0.5353947708634119,0.553540892431913
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5086090565776976,0.4981837495747701
0.562969603903069,0.5525442969001416
0.5337465462589588,0.5518926678274598
0.532407260544673,0.5362676678274598
0.5503278836109272,0.554188290893714
0.5624846750806959,0.5663450823634827
0.5459668179378387,0.5498272252206254
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.5418451692783749,0.5897531956087807
0.5481376862851777,0.5977123792822501
0.5068678450153362,0.5834266649965357
0.5068678450153362,0.5834266649965357
0.5389480455165895,0.5881259131168365
0.5256221031662569,0.5605142564807897
0.5458751059773993,0.574799970766504
0.509088010730452,0.5377747802814614
0.5220630121101859,0.5507497816611954
0.5220630121101859,0.5507497816611954
0.5248011073482811,0.5392021626135763
0.5138759106770429,0.5325255744766609
0.5080775696916751,0.5224786249569704
0.49394817795664964,0.5300456617933734
0.48255816943150853,0.5329413675539466
0.5029450741934133,0.5274991906831983
0.5188974551457942,0.5283925565765643
0.5184591394559696,0.5488333617658603
0.5179925945939874,0.5483668169038782
0.5161794872018484,0.5418449294479895
0.5161794872018484,0.5418449294479895
0.5540010526096206,0.5431054336496702
0.5843628498046064,0.6020386594160846
0.5620820056487622,0.5797578152602403
0.5945230439596378,0.6121988535711159
0.5968307362673301,0.6145065458788082
0.5825294815643529,0.6144910054615453
0.5883209873558587,0.6059967969673368
0.5732048982321704,0.5977259459388865
0.6180393529675013,0.6298478156402039
0.6041976376652136,0.6160061003379161
0.6113404948080707,0.6231489574807733
0.619442840223849,0.6312513028965516
0.6163380435941266,0.6304765751745187
0.6163380435941266,0.6233337180316615
0.6583023293084123,0.6594778979258414
0.6583023293084123,0.6594778979258414
0.6489261533060965,0.6501017219235256
0.6517188493318753,0.6528944179493044
0.6350521826652086,0.6243229893778758
0.6422902983206659,0.6330389375456483
0.6250042794354999,0.6300386329461966
0.6250042794354999,0.6300386329461966
0.6392899937212141,0.6443243472319109
0.6403107823292377,0.6453451358399342
0.6216294636479189,0.6409495314443299
0.6190976404906773,0.6265129463823264
0.6333833547763914,0.6407986606680406
0.649441082215193,0.6568563881068422
0.6381110329541093,0.6455263388457584
0.6662751708332239,0.6594047624391587
0.6530213975794505,0.6461509891853854
0.6464083402869868,0.6395379318929215
0.6464083402869868,0.6395379318929215
0.6321226260012724,0.6395379318929215
0.6321226260012724,0.6252522176072073
0.6264028756343428,0.6237064825254041
0.6264028756343428,0.6237064825254041
0.6294504946819619,0.6267541015730231
0.5998586579472679,0.6114479791240436
0.5965924273225468,0.591947982265556
0.6037352844654039,0.5990908394084132
0.5612764827629046,0.5509177519916282
0.5515031393227452,0.5658570522296298
0.5515031393227452,0.5658570522296298
0.5563280114203447,0.5563962100415148
0.5630917529053405,0.5631599515265108
0.5773774671910549,0.5774456658122251
0.5702346100481978,0.5663744503821059
0.5678157474814196,0.5753875536061973
0.5678157474814196,0.5753875536061973
0.5535300331957053,0.561101839320483
0.5459367256023976,0.5506256488442924
0.5459367256023976,0.5506256488442924
0.5387938684595405,0.5355462837649273
0.5387938684595405,0.5355462837649273
0.515481382760509,0.5122337980658959
0.5110696180546266,0.4995036075997273
0.5149657219507305,0.5033997114958312
0.5149657219507305,0.5033997114958312
0.5149657219507305,0.5033997114958312
0.5292514362364448,0.5176854257815454
0.5186391913384857,0.5070731808835863
